2026-08-09T10:00:00.000000 [BBL    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbl build=mock-27B
2026-08-09T10:00:15.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:15.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10151 nack=4 dtx=0
2026-08-09T10:00:15.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=30 capacity=256 gc_pending=0
2026-08-09T10:00:15.400000 [BBL    ] [INFO ] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=15 slot=13
2026-08-09T10:00:15.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:15.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10155 nack=8 dtx=0
2026-08-09T10:00:15.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=58 capacity=256 gc_pending=0
2026-08-09T10:00:15.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=15 slot=17
2026-08-09T10:00:15.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:16.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10159 nack=2 dtx=0
2026-08-09T10:00:16.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=86 capacity=256 gc_pending=0
2026-08-09T10:00:16.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=16 slot=1
2026-08-09T10:00:16.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:16.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10163 nack=6 dtx=0
2026-08-09T10:00:16.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=17 capacity=256 gc_pending=0
2026-08-09T10:00:16.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=16 slot=5
2026-08-09T10:00:16.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:16.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10167 nack=0 dtx=0
2026-08-09T10:00:16.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=45 capacity=256 gc_pending=0
2026-08-09T10:00:17.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=16 slot=9
2026-08-09T10:00:17.100000 [BBL    ] [INFO ] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:17.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10171 nack=4 dtx=0
2026-08-09T10:00:17.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=73 capacity=256 gc_pending=0
2026-08-09T10:00:17.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=17 slot=13
2026-08-09T10:00:17.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:17.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10175 nack=8 dtx=0
2026-08-09T10:00:17.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=4 capacity=256 gc_pending=0
2026-08-09T10:00:17.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=17 slot=17
2026-08-09T10:00:17.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:18.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10179 nack=2 dtx=0
2026-08-09T10:00:18.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=32 capacity=256 gc_pending=0
2026-08-09T10:00:18.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=18 slot=1
2026-08-09T10:00:18.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:18.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10183 nack=6 dtx=0
2026-08-09T10:00:18.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=60 capacity=256 gc_pending=0
2026-08-09T10:00:18.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=18 slot=5
2026-08-09T10:00:18.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:18.800000 [BBL    ] [INFO ] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10187 nack=0 dtx=0
2026-08-09T10:00:18.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=88 capacity=256 gc_pending=0
2026-08-09T10:00:19.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=18 slot=9
2026-08-09T10:00:19.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:19.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10191 nack=4 dtx=0
2026-08-09T10:00:19.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=19 capacity=256 gc_pending=0
2026-08-09T10:00:19.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=19 slot=13
2026-08-09T10:00:19.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:19.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10195 nack=8 dtx=0
2026-08-09T10:00:19.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=47 capacity=256 gc_pending=0
2026-08-09T10:00:19.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=19 slot=17
2026-08-09T10:00:19.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:20.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10199 nack=2 dtx=0
2026-08-09T10:00:20.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=75 capacity=256 gc_pending=0
2026-08-09T10:00:20.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=20 slot=1
2026-08-09T10:00:20.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:20.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10203 nack=6 dtx=0
2026-08-09T10:00:20.500000 [BBL    ] [INFO ] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=6 capacity=256 gc_pending=0
2026-08-09T10:00:20.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=20 slot=5
2026-08-09T10:00:20.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:20.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10207 nack=0 dtx=0
2026-08-09T10:00:20.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=34 capacity=256 gc_pending=0
2026-08-09T10:00:21.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=20 slot=9
2026-08-09T10:00:21.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:21.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10211 nack=4 dtx=0
2026-08-09T10:00:21.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=62 capacity=256 gc_pending=0
2026-08-09T10:00:21.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=21 slot=13
2026-08-09T10:00:21.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:21.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10215 nack=8 dtx=0
2026-08-09T10:00:21.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=90 capacity=256 gc_pending=0
2026-08-09T10:00:21.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=21 slot=17
2026-08-09T10:00:21.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:22.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10219 nack=2 dtx=0
2026-08-09T10:00:22.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=21 capacity=256 gc_pending=0
2026-08-09T10:00:22.200000 [BBL    ] [INFO ] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=22 slot=1
2026-08-09T10:00:22.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:22.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10223 nack=6 dtx=0
2026-08-09T10:00:22.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=49 capacity=256 gc_pending=0
2026-08-09T10:00:22.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=22 slot=5
2026-08-09T10:00:22.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:22.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10227 nack=0 dtx=0
2026-08-09T10:00:22.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=77 capacity=256 gc_pending=0
2026-08-09T10:00:23.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=22 slot=9
2026-08-09T10:00:23.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:23.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10231 nack=4 dtx=0
2026-08-09T10:00:23.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=8 capacity=256 gc_pending=0
2026-08-09T10:00:23.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=23 slot=13
2026-08-09T10:00:23.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:23.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10235 nack=8 dtx=0
2026-08-09T10:00:23.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=36 capacity=256 gc_pending=0
2026-08-09T10:00:23.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=23 slot=17
2026-08-09T10:00:23.900000 [BBL    ] [INFO ] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:24.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10239 nack=2 dtx=0
2026-08-09T10:00:24.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=64 capacity=256 gc_pending=0
2026-08-09T10:00:24.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=24 slot=1
2026-08-09T10:00:24.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:24.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10243 nack=6 dtx=0
2026-08-09T10:00:24.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=92 capacity=256 gc_pending=0
2026-08-09T10:00:24.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=24 slot=5
2026-08-09T10:00:24.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:24.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10247 nack=0 dtx=0
2026-08-09T10:00:24.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=23 capacity=256 gc_pending=0
2026-08-09T10:00:25.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=24 slot=9
2026-08-09T10:00:25.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:25.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10251 nack=4 dtx=0
2026-08-09T10:00:25.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=51 capacity=256 gc_pending=0
2026-08-09T10:00:25.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=25 slot=13
2026-08-09T10:00:25.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:25.600000 [BBL    ] [INFO ] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10255 nack=8 dtx=0
2026-08-09T10:00:25.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=79 capacity=256 gc_pending=0
2026-08-09T10:00:25.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=25 slot=17
2026-08-09T10:00:25.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:26.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10259 nack=2 dtx=0
2026-08-09T10:00:26.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=10 capacity=256 gc_pending=0
2026-08-09T10:00:26.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=26 slot=1
2026-08-09T10:00:26.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:26.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10263 nack=6 dtx=0
2026-08-09T10:00:26.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=38 capacity=256 gc_pending=0
2026-08-09T10:00:26.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=26 slot=5
2026-08-09T10:00:26.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:26.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10267 nack=0 dtx=0
2026-08-09T10:00:26.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=66 capacity=256 gc_pending=0
2026-08-09T10:00:27.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=26 slot=9
2026-08-09T10:00:27.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:27.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10271 nack=4 dtx=0
2026-08-09T10:00:27.300000 [BBL    ] [INFO ] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=94 capacity=256 gc_pending=0
2026-08-09T10:00:27.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=27 slot=13
2026-08-09T10:00:27.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:27.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10275 nack=8 dtx=0
2026-08-09T10:00:27.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=25 capacity=256 gc_pending=0
2026-08-09T10:00:27.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=27 slot=17
2026-08-09T10:00:27.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:28.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10279 nack=2 dtx=0
2026-08-09T10:00:28.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=53 capacity=256 gc_pending=0
2026-08-09T10:00:28.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=28 slot=1
2026-08-09T10:00:28.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:28.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10283 nack=6 dtx=0
2026-08-09T10:00:28.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=81 capacity=256 gc_pending=0
2026-08-09T10:00:28.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=28 slot=5
2026-08-09T10:00:28.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:28.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10287 nack=0 dtx=0
2026-08-09T10:00:28.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=12 capacity=256 gc_pending=0
2026-08-09T10:00:29.000000 [BBL    ] [INFO ] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=28 slot=9
2026-08-09T10:00:29.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:29.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10291 nack=4 dtx=0
2026-08-09T10:00:29.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=40 capacity=256 gc_pending=0
2026-08-09T10:00:29.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=29 slot=13
2026-08-09T10:00:29.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:29.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10295 nack=8 dtx=0
2026-08-09T10:00:29.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=68 capacity=256 gc_pending=0
2026-08-09T10:00:29.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=29 slot=17
2026-08-09T10:00:29.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:30.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10299 nack=2 dtx=0
2026-08-09T10:00:30.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=96 capacity=256 gc_pending=0
2026-08-09T10:00:30.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=30 slot=1
