2026-08-09T10:00:00.000000 [BBH    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbh build=mock-27B
2026-08-09T10:00:14.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10148 rx_late=0 rx_drop=0
2026-08-09T10:00:15.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=11 source=PTP
2026-08-09T10:00:15.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:15.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=25 capacity=4096 overrun=0
2026-08-09T10:00:15.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10152 rx_late=0 rx_drop=0
2026-08-09T10:00:15.400000 [BBH    ] [INFO ] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=39 source=PTP
2026-08-09T10:00:15.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:15.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=53 capacity=4096 overrun=0
2026-08-09T10:00:15.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10156 rx_late=0 rx_drop=0
2026-08-09T10:00:15.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=67 source=PTP
2026-08-09T10:00:15.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:16.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=81 capacity=4096 overrun=0
2026-08-09T10:00:16.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10160 rx_late=0 rx_drop=0
2026-08-09T10:00:16.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=95 source=PTP
2026-08-09T10:00:16.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:16.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=12 capacity=4096 overrun=0
2026-08-09T10:00:16.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10164 rx_late=0 rx_drop=0
2026-08-09T10:00:16.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=26 source=PTP
2026-08-09T10:00:16.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:16.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=40 capacity=4096 overrun=0
2026-08-09T10:00:16.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10168 rx_late=0 rx_drop=0
2026-08-09T10:00:17.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=54 source=PTP
2026-08-09T10:00:17.100000 [BBH    ] [INFO ] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:17.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=68 capacity=4096 overrun=0
2026-08-09T10:00:17.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10172 rx_late=0 rx_drop=0
2026-08-09T10:00:17.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=82 source=PTP
2026-08-09T10:00:17.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:17.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=96 capacity=4096 overrun=0
2026-08-09T10:00:17.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10176 rx_late=0 rx_drop=0
2026-08-09T10:00:17.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=13 source=PTP
2026-08-09T10:00:17.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:18.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=27 capacity=4096 overrun=0
2026-08-09T10:00:18.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10180 rx_late=0 rx_drop=0
2026-08-09T10:00:18.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=41 source=PTP
2026-08-09T10:00:18.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:18.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=55 capacity=4096 overrun=0
2026-08-09T10:00:18.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10184 rx_late=0 rx_drop=0
2026-08-09T10:00:18.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=69 source=PTP
2026-08-09T10:00:18.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:18.800000 [BBH    ] [INFO ] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=83 capacity=4096 overrun=0
2026-08-09T10:00:18.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10188 rx_late=0 rx_drop=0
2026-08-09T10:00:19.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=0 source=PTP
2026-08-09T10:00:19.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:19.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=14 capacity=4096 overrun=0
2026-08-09T10:00:19.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10192 rx_late=0 rx_drop=0
2026-08-09T10:00:19.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=28 source=PTP
2026-08-09T10:00:19.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:19.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=42 capacity=4096 overrun=0
2026-08-09T10:00:19.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10196 rx_late=0 rx_drop=0
2026-08-09T10:00:19.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=56 source=PTP
2026-08-09T10:00:19.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:20.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=70 capacity=4096 overrun=0
2026-08-09T10:00:20.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10200 rx_late=0 rx_drop=0
2026-08-09T10:00:20.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=84 source=PTP
2026-08-09T10:00:20.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:20.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=1 capacity=4096 overrun=0
2026-08-09T10:00:20.500000 [BBH    ] [INFO ] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10204 rx_late=0 rx_drop=0
2026-08-09T10:00:20.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=15 source=PTP
2026-08-09T10:00:20.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:20.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=29 capacity=4096 overrun=0
2026-08-09T10:00:20.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10208 rx_late=0 rx_drop=0
2026-08-09T10:00:21.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=43 source=PTP
2026-08-09T10:00:21.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:21.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=57 capacity=4096 overrun=0
2026-08-09T10:00:21.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10212 rx_late=0 rx_drop=0
2026-08-09T10:00:21.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=71 source=PTP
2026-08-09T10:00:21.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:21.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=85 capacity=4096 overrun=0
2026-08-09T10:00:21.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10216 rx_late=0 rx_drop=0
2026-08-09T10:00:21.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=2 source=PTP
2026-08-09T10:00:21.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:22.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=16 capacity=4096 overrun=0
2026-08-09T10:00:22.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10220 rx_late=0 rx_drop=0
2026-08-09T10:00:22.200000 [BBH    ] [INFO ] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=30 source=PTP
2026-08-09T10:00:22.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:22.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=44 capacity=4096 overrun=0
2026-08-09T10:00:22.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10224 rx_late=0 rx_drop=0
2026-08-09T10:00:22.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=58 source=PTP
2026-08-09T10:00:22.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:22.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=72 capacity=4096 overrun=0
2026-08-09T10:00:22.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10228 rx_late=0 rx_drop=0
2026-08-09T10:00:23.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=86 source=PTP
2026-08-09T10:00:23.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:23.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=3 capacity=4096 overrun=0
2026-08-09T10:00:23.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10232 rx_late=0 rx_drop=0
2026-08-09T10:00:23.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=17 source=PTP
2026-08-09T10:00:23.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:23.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=31 capacity=4096 overrun=0
2026-08-09T10:00:23.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10236 rx_late=0 rx_drop=0
2026-08-09T10:00:23.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=45 source=PTP
2026-08-09T10:00:23.900000 [BBH    ] [INFO ] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:24.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=59 capacity=4096 overrun=0
2026-08-09T10:00:24.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10240 rx_late=0 rx_drop=0
2026-08-09T10:00:24.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=73 source=PTP
2026-08-09T10:00:24.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:24.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=87 capacity=4096 overrun=0
2026-08-09T10:00:24.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10244 rx_late=0 rx_drop=0
2026-08-09T10:00:24.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=4 source=PTP
2026-08-09T10:00:24.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:24.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=18 capacity=4096 overrun=0
2026-08-09T10:00:24.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10248 rx_late=0 rx_drop=0
2026-08-09T10:00:25.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=32 source=PTP
2026-08-09T10:00:25.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:25.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=46 capacity=4096 overrun=0
2026-08-09T10:00:25.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10252 rx_late=0 rx_drop=0
2026-08-09T10:00:25.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=60 source=PTP
2026-08-09T10:00:25.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:25.600000 [BBH    ] [INFO ] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=74 capacity=4096 overrun=0
2026-08-09T10:00:25.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10256 rx_late=0 rx_drop=0
2026-08-09T10:00:25.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=88 source=PTP
2026-08-09T10:00:25.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:26.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=5 capacity=4096 overrun=0
2026-08-09T10:00:26.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10260 rx_late=0 rx_drop=0
2026-08-09T10:00:26.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=19 source=PTP
2026-08-09T10:00:26.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:26.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=33 capacity=4096 overrun=0
2026-08-09T10:00:26.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10264 rx_late=0 rx_drop=0
2026-08-09T10:00:26.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=47 source=PTP
2026-08-09T10:00:26.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:26.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=61 capacity=4096 overrun=0
2026-08-09T10:00:26.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10268 rx_late=0 rx_drop=0
2026-08-09T10:00:27.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=75 source=PTP
2026-08-09T10:00:27.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:27.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=89 capacity=4096 overrun=0
2026-08-09T10:00:27.300000 [BBH    ] [INFO ] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10272 rx_late=0 rx_drop=0
2026-08-09T10:00:27.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=6 source=PTP
2026-08-09T10:00:27.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:27.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=20 capacity=4096 overrun=0
2026-08-09T10:00:27.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10276 rx_late=0 rx_drop=0
2026-08-09T10:00:27.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=34 source=PTP
2026-08-09T10:00:27.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:28.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=48 capacity=4096 overrun=0
2026-08-09T10:00:28.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10280 rx_late=0 rx_drop=0
2026-08-09T10:00:28.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=62 source=PTP
2026-08-09T10:00:28.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:28.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=76 capacity=4096 overrun=0
2026-08-09T10:00:28.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10284 rx_late=0 rx_drop=0
2026-08-09T10:00:28.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=90 source=PTP
2026-08-09T10:00:28.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:28.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=7 capacity=4096 overrun=0
2026-08-09T10:00:28.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10288 rx_late=0 rx_drop=0
2026-08-09T10:00:29.000000 [BBH    ] [INFO ] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=21 source=PTP
2026-08-09T10:00:29.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:29.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=35 capacity=4096 overrun=0
2026-08-09T10:00:29.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10292 rx_late=0 rx_drop=0
2026-08-09T10:00:29.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=49 source=PTP
2026-08-09T10:00:29.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:29.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=63 capacity=4096 overrun=0
2026-08-09T10:00:29.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10296 rx_late=0 rx_drop=0
2026-08-09T10:00:29.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=77 source=PTP
2026-08-09T10:00:29.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=111
