2026-08-09T10:00:00.000000 [BBH    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbh build=mock-27B
2026-08-09T10:00:14.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=105
2026-08-09T10:00:15.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=95 capacity=4096 overrun=0
2026-08-09T10:00:15.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10150 rx_late=0 rx_drop=0
2026-08-09T10:00:15.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=12 source=PTP
2026-08-09T10:00:15.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:15.400000 [BBH    ] [INFO ] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=26 capacity=4096 overrun=0
2026-08-09T10:00:15.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10154 rx_late=0 rx_drop=0
2026-08-09T10:00:15.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=40 source=PTP
2026-08-09T10:00:15.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:15.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=54 capacity=4096 overrun=0
2026-08-09T10:00:15.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10158 rx_late=0 rx_drop=0
2026-08-09T10:00:16.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=68 source=PTP
2026-08-09T10:00:16.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:16.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=82 capacity=4096 overrun=0
2026-08-09T10:00:16.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10162 rx_late=0 rx_drop=0
2026-08-09T10:00:16.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=96 source=PTP
2026-08-09T10:00:16.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:16.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=13 capacity=4096 overrun=0
2026-08-09T10:00:16.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10166 rx_late=0 rx_drop=0
2026-08-09T10:00:16.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=27 source=PTP
2026-08-09T10:00:16.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:17.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=41 capacity=4096 overrun=0
2026-08-09T10:00:17.100000 [BBH    ] [INFO ] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10170 rx_late=0 rx_drop=0
2026-08-09T10:00:17.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=55 source=PTP
2026-08-09T10:00:17.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=106
2026-08-09T10:00:17.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=69 capacity=4096 overrun=0
2026-08-09T10:00:17.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10174 rx_late=0 rx_drop=0
2026-08-09T10:00:17.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=83 source=PTP
2026-08-09T10:00:17.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:17.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=0 capacity=4096 overrun=0
2026-08-09T10:00:17.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10178 rx_late=0 rx_drop=0
2026-08-09T10:00:18.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=14 source=PTP
2026-08-09T10:00:18.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:18.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=28 capacity=4096 overrun=0
2026-08-09T10:00:18.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10182 rx_late=0 rx_drop=0
2026-08-09T10:00:18.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=42 source=PTP
2026-08-09T10:00:18.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:18.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=56 capacity=4096 overrun=0
2026-08-09T10:00:18.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10186 rx_late=0 rx_drop=0
2026-08-09T10:00:18.800000 [BBH    ] [INFO ] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=70 source=PTP
2026-08-09T10:00:18.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:19.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=84 capacity=4096 overrun=0
2026-08-09T10:00:19.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10190 rx_late=0 rx_drop=0
2026-08-09T10:00:19.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=1 source=PTP
2026-08-09T10:00:19.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:19.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=15 capacity=4096 overrun=0
2026-08-09T10:00:19.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10194 rx_late=0 rx_drop=0
2026-08-09T10:00:19.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=29 source=PTP
2026-08-09T10:00:19.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=107
2026-08-09T10:00:19.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=43 capacity=4096 overrun=0
2026-08-09T10:00:19.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10198 rx_late=0 rx_drop=0
2026-08-09T10:00:20.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=57 source=PTP
2026-08-09T10:00:20.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:20.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=71 capacity=4096 overrun=0
2026-08-09T10:00:20.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10202 rx_late=0 rx_drop=0
2026-08-09T10:00:20.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=85 source=PTP
2026-08-09T10:00:20.500000 [BBH    ] [INFO ] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:20.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=2 capacity=4096 overrun=0
2026-08-09T10:00:20.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10206 rx_late=0 rx_drop=0
2026-08-09T10:00:20.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=16 source=PTP
2026-08-09T10:00:20.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:21.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=30 capacity=4096 overrun=0
2026-08-09T10:00:21.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10210 rx_late=0 rx_drop=0
2026-08-09T10:00:21.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=44 source=PTP
2026-08-09T10:00:21.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:21.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=58 capacity=4096 overrun=0
2026-08-09T10:00:21.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10214 rx_late=0 rx_drop=0
2026-08-09T10:00:21.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=72 source=PTP
2026-08-09T10:00:21.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:21.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=86 capacity=4096 overrun=0
2026-08-09T10:00:21.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10218 rx_late=0 rx_drop=0
2026-08-09T10:00:22.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=3 source=PTP
2026-08-09T10:00:22.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:22.200000 [BBH    ] [INFO ] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=17 capacity=4096 overrun=0
2026-08-09T10:00:22.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10222 rx_late=0 rx_drop=0
2026-08-09T10:00:22.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=31 source=PTP
2026-08-09T10:00:22.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=108
2026-08-09T10:00:22.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=45 capacity=4096 overrun=0
2026-08-09T10:00:22.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10226 rx_late=0 rx_drop=0
2026-08-09T10:00:22.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=59 source=PTP
2026-08-09T10:00:22.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:23.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=73 capacity=4096 overrun=0
2026-08-09T10:00:23.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10230 rx_late=0 rx_drop=0
2026-08-09T10:00:23.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=87 source=PTP
2026-08-09T10:00:23.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:23.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=4 capacity=4096 overrun=0
2026-08-09T10:00:23.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10234 rx_late=0 rx_drop=0
2026-08-09T10:00:23.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=18 source=PTP
2026-08-09T10:00:23.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:23.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=32 capacity=4096 overrun=0
2026-08-09T10:00:23.900000 [BBH    ] [INFO ] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10238 rx_late=0 rx_drop=0
2026-08-09T10:00:24.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=46 source=PTP
2026-08-09T10:00:24.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:24.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=60 capacity=4096 overrun=0
2026-08-09T10:00:24.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10242 rx_late=0 rx_drop=0
2026-08-09T10:00:24.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=74 source=PTP
2026-08-09T10:00:24.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:24.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=88 capacity=4096 overrun=0
2026-08-09T10:00:24.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10246 rx_late=0 rx_drop=0
2026-08-09T10:00:24.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=5 source=PTP
2026-08-09T10:00:24.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=109
2026-08-09T10:00:25.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=19 capacity=4096 overrun=0
2026-08-09T10:00:25.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10250 rx_late=0 rx_drop=0
2026-08-09T10:00:25.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=33 source=PTP
2026-08-09T10:00:25.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:25.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=47 capacity=4096 overrun=0
2026-08-09T10:00:25.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10254 rx_late=0 rx_drop=0
2026-08-09T10:00:25.600000 [BBH    ] [INFO ] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=61 source=PTP
2026-08-09T10:00:25.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:25.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=75 capacity=4096 overrun=0
2026-08-09T10:00:25.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10258 rx_late=0 rx_drop=0
2026-08-09T10:00:26.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=89 source=PTP
2026-08-09T10:00:26.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:26.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=6 capacity=4096 overrun=0
2026-08-09T10:00:26.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10262 rx_late=0 rx_drop=0
2026-08-09T10:00:26.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=20 source=PTP
2026-08-09T10:00:26.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:26.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=34 capacity=4096 overrun=0
2026-08-09T10:00:26.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10266 rx_late=0 rx_drop=0
2026-08-09T10:00:26.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=48 source=PTP
2026-08-09T10:00:26.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:27.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=62 capacity=4096 overrun=0
2026-08-09T10:00:27.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10270 rx_late=0 rx_drop=0
2026-08-09T10:00:27.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=76 source=PTP
2026-08-09T10:00:27.300000 [BBH    ] [INFO ] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=110
2026-08-09T10:00:27.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=90 capacity=4096 overrun=0
2026-08-09T10:00:27.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10274 rx_late=0 rx_drop=0
2026-08-09T10:00:27.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=7 source=PTP
2026-08-09T10:00:27.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:27.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=21 capacity=4096 overrun=0
2026-08-09T10:00:27.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10278 rx_late=0 rx_drop=0
2026-08-09T10:00:28.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=35 source=PTP
2026-08-09T10:00:28.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:28.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=49 capacity=4096 overrun=0
2026-08-09T10:00:28.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10282 rx_late=0 rx_drop=0
2026-08-09T10:00:28.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=63 source=PTP
2026-08-09T10:00:28.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:28.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=77 capacity=4096 overrun=0
2026-08-09T10:00:28.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10286 rx_late=0 rx_drop=0
2026-08-09T10:00:28.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=91 source=PTP
2026-08-09T10:00:28.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:29.000000 [BBH    ] [INFO ] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=8 capacity=4096 overrun=0
2026-08-09T10:00:29.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10290 rx_late=0 rx_drop=0
2026-08-09T10:00:29.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=22 source=PTP
2026-08-09T10:00:29.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:29.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=36 capacity=4096 overrun=0
2026-08-09T10:00:29.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10294 rx_late=0 rx_drop=0
2026-08-09T10:00:29.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=50 source=PTP
2026-08-09T10:00:29.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=111
2026-08-09T10:00:29.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=64 capacity=4096 overrun=0
2026-08-09T10:00:29.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10298 rx_late=0 rx_drop=0
